f15b, 3c56, ffffc3aa
fde6, 7ef, ffffe044
fe05, 0, ffffe040
fde6, fffff811, ffffe044
fd89, fffff028, ffffe04f
fcee, ffffe84a, ffffe063
fc17, ffffe07e, ffffe07e
fb06, ffffd8c8, ffffe0a0
f9bc, ffffd12d, ffffe0c9
f83e, ffffc9b3, ffffe0f9
f755, 3dd5, ffffe8d0
f90b, 367a, ffffe8a7
fa8d, 2efa, ffffe883
fbda, 275a, ffffe864
fcee, 1f9d, ffffe84a
fdc7, 17ca, ffffe836
fe63, fe6, ffffe827
fec2, 7f6, ffffe81e
fee1, 0, ffffe81b
fec2, fffff80a, ffffe81e
fe63, fffff01a, ffffe827
fdc7, ffffe836, ffffe836
fcee, ffffe063, ffffe84a
fbda, ffffd8a6, ffffe864
fa8d, ffffd106, ffffe883
f90b, ffffc986, ffffe8a7
f7e6, 3df9, fffff082
f99f, 369a, fffff067
fb24, 2f16, fffff04e
fc73, 2772, fffff039
fd89, 1fb1, fffff028
fe63, 17d9, fffff01a
ff01, ff0, fffff010
ff60, 7fb, fffff00a
ff80, 0, fffff008
ff60, fffff805, fffff00a
ff01, fffff010, fffff010
fe63, ffffe827, fffff01a
fd89, ffffe04f, fffff028
fc73, ffffd88e, fffff039
fb24, ffffd0ea, fffff04e
f99f, ffffc966, fffff067
f83e, 3e0f, fffff83f
f9f8, 36ae, fffff831
fb7f, 2f27, fffff825
fccf, 2780, fffff81a
fde6, 1fbc, fffff811
fec2, 17e2, fffff80a
ff60, ff6, fffff805
ffc0, 7fe, fffff802
ffe0, 0, fffff801
ffc0, fffff802, fffff802
ff60, fffff00a, fffff805
fec2, ffffe81e, fffff80a
fde6, ffffe044, fffff811
fccf, ffffd880, fffff81a
fb7f, ffffd0d9, fffff825
f9f8, ffffc952, fffff831
f85b, 3e16, 0
fa16, 36b4, 0
fb9d, 2f2d, 0
fcee, 2785, 0
fe05, 1fc0, 0
fee1, 17e5, 0
ff80, ff8, 0
ffe0, 7ff, 0
10000, 0, 0
ffe0, fffff801, 0
ff80, fffff008, 0
fee1, ffffe81b, 0
fe05, ffffe040, 0
fcee, ffffd87b, 0
fb9d, ffffd0d3, 0
fa16, ffffc94c, 0
f83e, 3e0f, 7c1
f9f8, 36ae, 7cf
fb7f, 2f27, 7db
fccf, 2780, 7e6
fde6, 1fbc, 7ef
fec2, 17e2, 7f6
ff60, ff6, 7fb
ffc0, 7fe, 7fe
ffe0, 0, 7ff
ffc0, fffff802, 7fe
ff60, fffff00a, 7fb
fec2, ffffe81e, 7f6
fde6, ffffe044, 7ef
fccf, ffffd880, 7e6
fb7f, ffffd0d9, 7db
f9f8, ffffc952, 7cf
f7e6, 3df9, f7e
f99f, 369a, f99
fb24, 2f16, fb2
fc73, 2772, fc7
fd89, 1fb1, fd8
fe63, 17d9, fe6
ff01, ff0, ff0
ff60, 7fb, ff6
ff80, 0, ff8
ff60, fffff805, ff6
ff01, fffff010, ff0
fe63, ffffe827, fe6
fd89, ffffe04f, fd8
fc73, ffffd88e, fc7
fb24, ffffd0ea, fb2
f99f, ffffc966, f99
f755, 3dd5, 1730
f90b, 367a, 1759
fa8d, 2efa, 177d
fbda, 275a, 179c
fcee, 1f9d, 17b6
fdc7, 17ca, 17ca
fe63, fe6, 17d9
fec2, 7f6, 17e2
fee1, 0, 17e5
fec2, fffff80a, 17e2
fe63, fffff01a, 17d9
fdc7, ffffe836, 17ca
fcee, ffffe063, 17b6
fbda, ffffd8a6, 179c
fa8d, ffffd106, 177d
f90b, ffffc986, 1759
f68c, 3da3, 1ed1
f83e, 364d, 1f07
f9bc, 2ed3, 1f37
fb06, 2738, 1f60
fc17, 1f82, 1f82
fcee, 17b6, 1f9d
fd89, fd8, 1fb1
fde6, 7ef, 1fbc
fe05, 0, 1fc0
fde6, fffff811, 1fbc
fd89, fffff028, 1fb1
fcee, ffffe84a, 1f9d
fc17, ffffe07e, 1f82
fb06, ffffd8c8, 1f60
f9bc, ffffd12d, 1f37
f83e, ffffc9b3, 1f07
f58d, 3d63, 265e
f739, 3614, 26a0
f8b3, 2ea1, 26db
f9f8, 270e, 270e
fb06, 1f60, 2738
fbda, 179c, 275a
fc73, fc7, 2772
fccf, 7e6, 2780
fcee, 0, 2785
fccf, fffff81a, 2780
fc73, fffff039, 2772
fbda, ffffe864, 275a
fb06, ffffe0a0, 2738
f9f8, ffffd8f2, 270e
f8b3, ffffd15f, 26db
f739, ffffc9ec, 26a0
f458, 3d16, 2dd0
f5fe, 35cf, 2e1f
f772, 2e65, 2e65
f8b3, 26db, 2ea1
f9bc, 1f37, 2ed3
fa8d, 177d, 2efa
fb24, fb2, 2f16
fb7f, 7db, 2f27
fb9d, 0, 2f2d
fb7f, fffff825, 2f27
fb24, fffff04e, 2f16
fa8d, ffffe883, 2efa
f9bc, ffffe0c9, 2ed3
f8b3, ffffd925, 2ea1
f772, ffffd19b, 2e65
f5fe, ffffca31, 2e1f
f2f2, 3cbc, 3524
f490, 357f, 357f
f5fe, 2e1f, 35cf
f739, 26a0, 3614
f83e, 1f07, 364d
f90b, 1759, 367a
f99f, f99, 369a
f9f8, 7cf, 36ae
fa16, 0, 36b4
f9f8, fffff831, 36ae
f99f, fffff067, 369a
f90b, ffffe8a7, 367a
f83e, ffffe0f9, 364d
f739, ffffd960, 3614
f5fe, ffffd1e1, 35cf
f490, ffffca81, 357f
